design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,264.79,342144,0.00114,62.69%,5455872,4.78,55.35,3520,3592,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,264.79,342144,0.00114,62.69%,5455872,4.78,55.35,3520,3592,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,264.79,342144,0.00114,62.69%,5455872,4.78,55.35,3520,3592,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,264.79,342144,0.00114,62.69%,5455872,4.78,55.35,3520,3592,88,"(22, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 16, 64, 64];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,263.30,344080,0.00115,85.71%,5537792,4.83,54.53,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,263.30,344080,0.00115,85.71%,5537792,4.83,54.53,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,263.30,344080,0.00115,85.71%,5537792,4.83,54.53,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,263.30,344080,0.00115,85.71%,5537792,4.83,54.53,2560,2412,64,"(32, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 8, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,255.34,354816,0.00118,80.60%,5701632,4.82,52.97,2640,2478,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,255.34,354816,0.00118,80.60%,5701632,4.82,52.97,2640,2478,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,255.34,354816,0.00118,80.60%,5701632,4.82,52.97,2640,2478,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[2, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 66}","{'c': 64, 'r': 66}",300,255.34,354816,0.00118,80.60%,5701632,4.82,52.97,2640,2478,66,"(33, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[66, 8, 64, 64];kernel[]->latency[2, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,253.28,357696,0.00119,57.35%,5677056,4.76,53.19,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 16, 64, 64];kernel[]->latency[3, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,253.28,357696,0.00119,57.35%,5677056,4.76,53.19,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 16, 64, 64];kernel[]->latency[3, 4, 16];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,253.28,357696,0.00119,57.35%,5677056,4.76,53.19,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 16, 64, 64];kernel[]->latency[3, 4, 32];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 69}","{'c': 64, 'r': 69}",300,253.28,357696,0.00119,57.35%,5677056,4.76,53.19,3680,3728,92,"(23, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[69, 16, 64, 64];kernel[]->latency[3, 4, 64];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[2, 4, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_1,latency,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,249.91,362512,0.00121,81.35%,5832704,4.83,51.78,2560,2712,64,"(16, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[32, 16, 64, 64];kernel[]->latency[2, 4, 16];kernel[]->simd[3, 3, 8]}"
