design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 1];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 2];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 4];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 8];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 16];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 32];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,3575808,0.03,84.45,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 64];kernel[]->simd[3, 3, 1, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945408,0.12648,99.48%,3575808,0.03,84.45,20,2624,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 2];kernel[]->latency[32, 32, 1];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945408,0.12648,99.48%,3575808,0.03,84.45,20,2624,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 2];kernel[]->latency[32, 32, 2];kernel[]->simd[3, 3, 1]}"
kernel7_2_1,latency_off_chip,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945408,0.12648,99.48%,3575808,0.03,84.45,20,2624,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 2];kernel[]->latency[32, 32, 4];kernel[]->simd[3, 3, 1]}"
