design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel7_2_1,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,8.37,10818948,0.03606,87.23%,3878912,0.11,77.85,80,2804,4,"(2, 2, 4)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 36, 64];kernel[]->latency[32, 32, 9];kernel[]->simd[3, 3, 4]}"
kernel7_2_2,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,4.75,19074404,0.06358,98.95%,2527232,0.04,119.49,40,3348,4,"(2, 2, 2)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 32];kernel[]->latency[32, 32, 4];kernel[]->simd[3, 3, 2]}"
kernel7_2_3,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.39,37945472,0.12648,99.48%,2527232,0.02,119.49,20,2592,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 1];kernel[]->latency[32, 32, 4];kernel[]->simd[3, 3, 1]}"
kernel7_2_4,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,4.23,21419624,0.07140,88.12%,3878912,0.05,77.85,40,1632,4,"(2, 2, 2)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 36, 8];kernel[]->latency[32, 32, 36];kernel[]->simd[3, 3, 1, 2]}"
kernel7_2_5,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,4.75,19071008,0.06357,98.97%,2527232,0.04,119.49,40,2688,4,"(2, 2, 2)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 4];kernel[]->latency[32, 32, 32];kernel[]->simd[3, 3, 2]}"
kernel7_2_6,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,9.40,9633824,0.03211,97.96%,2527232,0.08,119.49,80,2688,4,"(2, 2, 4)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 4];kernel[]->latency[32, 32, 32];kernel[]->simd[3, 3, 4]}"
kernel7_2_7,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,4.01,22602080,0.07534,83.51%,3962880,0.05,76.20,40,1900,4,"(2, 2, 2)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 38, 16];kernel[]->latency[32, 32, 38];kernel[]->simd[3, 3, 1, 2]}"
kernel7_2_8,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 66}",300,6.92,13090468,0.04363,96.12%,2734080,0.06,110.45,60,2292,6,"(3, 2, 2)","{kernel[]->space_time[7];kernel[]->array_part[33, 64, 64, 64];kernel[]->latency[11, 32, 32];kernel[]->simd[3, 3, 2]}"
kernel7_2_9,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,18.43,4915216,0.01638,96.00%,2527232,0.15,119.49,160,2816,4,"(2, 2, 8)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 64, 8];kernel[]->latency[32, 32, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_10,off_chip_comm,"{'c': 64, 'i': 64, 'o': 64, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,4.11,22025860,0.07342,85.69%,3920896,0.05,77.02,40,2876,4,"(2, 2, 2)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 37, 64];kernel[]->latency[32, 32, 37];kernel[]->simd[3, 3, 1, 2]}"
