design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,3616,512,"(128, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,3616,512,"(128, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,2320,256,"(128, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,2320,256,"(128, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,2320,256,"(128, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[2, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,3136,512,"(64, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,3136,512,"(64, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1824,256,"(64, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1824,256,"(64, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1824,256,"(64, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,1168,128,"(64, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1168,128,"(64, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1168,128,"(64, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[4, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,2944,512,"(32, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 16];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,2944,512,"(32, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 16];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,1600,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 32];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,1600,256,"(32, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 32];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,304.22,33089,0.00011,49.51%,786432,7.13,42.67,5120,1600,256,"(32, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 32];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,928,128,"(32, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 64];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,928,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 64];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,928,128,"(32, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 64];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,36.10,278849,0.00093,94.01%,786432,0.85,42.67,320,656,64,"(32, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 128];kernel[]->simd[1]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,68.12,147777,0.00049,88.70%,786432,1.60,42.67,640,656,64,"(32, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 128];kernel[]->simd[2]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,122.40,82241,0.00027,79.69%,786432,2.87,42.67,1280,656,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[8, 128];kernel[]->simd[4]}"
kernel3_2_1,latency_off_chip,"{'i': 256, 'j': 256, 'k': 256}","{'i': 256, 'j': 256}",300,203.47,49473,0.00016,66.23%,786432,4.77,42.67,2560,2944,512,"(16, 32, 1)","{kernel[]->space_time[3];kernel[]->array_part[256, 256, 4];kernel[]->latency[16, 8];kernel[]->simd[1]}"
