design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.99,17505,0.00006,93.60%,49152,0.84,10.67,80,64,8,"(4, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[16, 32];kernel[]->simd[2]}"
kernel3_2_2,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.60,9474,0.00003,86.47%,49152,1.56,10.67,160,380,16,"(2, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 64];kernel[]->latency[32, 8];kernel[]->simd[2]}"
kernel3_2_3,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.11,3203,0.00001,63.94%,49152,4.60,10.67,640,700,32,"(2, 16, 4)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 32];kernel[]->latency[32, 4];kernel[]->simd[4]}"
kernel3_2_4,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 66, 'j': 64}",300,6.78,23185,0.00008,94.22%,66560,0.86,7.88,60,50,6,"(3, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[33, 64, 2];kernel[]->latency[11, 32];kernel[]->simd[2]}"
kernel3_2_5,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,8.97,17537,0.00006,93.43%,49152,0.84,10.67,80,100,16,"(8, 2, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 32];kernel[]->simd[1]}"
kernel3_2_6,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,9.75%,49152,2.81,10.67,2560,2656,512,"(32, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_7,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,16.83,9345,0.00003,87.66%,49152,1.58,10.67,160,196,32,"(2, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[32, 4];kernel[]->simd[1]}"
kernel3_2_8,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,4.64,33889,0.00011,96.69%,49152,0.44,10.67,40,40,4,"(2, 2, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[32, 32];kernel[]->simd[2]}"
kernel3_2_9,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,78.03%,49152,2.81,10.67,320,360,64,"(16, 4, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[4, 16];kernel[]->simd[1]}"
kernel3_2_10,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,29.97,5249,0.00002,78.03%,49152,2.81,10.67,320,352,64,"(8, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 1];kernel[]->latency[8, 8];kernel[]->simd[1]}"
