design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.93,4753664,0.01585,99.26%,140509696,8.87,34.39,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.93,4753664,0.01585,99.26%,140509696,8.87,34.39,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.93,4753664,0.01585,99.26%,140509696,8.87,34.39,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.93,4753664,0.01585,99.26%,140509696,8.87,34.39,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 128, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 128}",300,304.93,4753664,0.01585,99.26%,140509696,8.87,34.39,2560,2382,64,"(64, 8)","{kernel[]->space_time[2];kernel[]->array_part[128, 64, 2, 128];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.90,4754208,0.01585,97.72%,141820416,8.95,34.07,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 64, 2, 128];kernel[]->latency[2, 16, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.90,4754208,0.01585,97.72%,141820416,8.95,34.07,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 64, 2, 128];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.90,4754208,0.01585,97.72%,141820416,8.95,34.07,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 64, 2, 128];kernel[]->latency[2, 32, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.90,4754208,0.01585,97.72%,141820416,8.95,34.07,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 64, 2, 128];kernel[]->latency[2, 64, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_1,latency,"{'c': 130, 'i': 128, 'o': 128, 'p': 3, 'q': 3, 'r': 128}","{'c': 130}",300,304.90,4754208,0.01585,97.72%,141820416,8.95,34.07,2600,2415,65,"(65, 8)","{kernel[]->space_time[2];kernel[]->array_part[130, 64, 2, 128];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
