design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,2480,256,"(32, 8, 1)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[1, 8];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,1720,128,"(32, 4, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[1, 16];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,1340,64,"(32, 2, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[1, 32];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,2240,256,"(16, 16, 1)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[2, 4];kernel[]->simd[1]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,1360,128,"(16, 8, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[2, 8];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,920,64,"(16, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,700,32,"(16, 2, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,1360,128,"(8, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[4, 4];kernel[]->simd[2]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,800,64,"(8, 8, 4)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[4, 8];kernel[]->simd[4]}"
kernel3_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,97.75,1609,0.00001,63.64%,65536,12.22,8.00,1280,520,32,"(8, 4, 8)","{kernel[]->space_time[3];kernel[]->array_part[32, 64, 16];kernel[]->latency[4, 16];kernel[]->simd[8]}"
