design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 128];kernel[]->simd[1, 8]}"
kernel4_2_1,latency,"{'i': 1044, 'j': 1024, 'k': 1024}","{'i': 1044, 'k': 1024}",300,889.92,723936,0.00241,96.56%,33964032,14.07,63.23,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[348, 128, 256];kernel[]->latency[29, 256];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 1];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 2];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 4];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 8];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 16];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 32];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 64];kernel[]->simd[8]}"
kernel4_2_1,latency,"{'i': 1056, 'j': 1024, 'k': 1024}","{'i': 1056, 'k': 1024}",300,883.17,729472,0.00243,95.83%,38404096,15.79,55.92,7680,3688,1536,"(12, 128, 1)","{kernel[]->space_time[4];kernel[]->array_part[264, 128, 256];kernel[]->latency[22, 128];kernel[]->simd[1, 8]}"
