cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
829476,266,265,183,182,817152,814080,562176,559104,36718,72345,72345,279552,6029,12058,12058
829476,266,265,183,182,817152,814080,562176,559104,5985,72345,72345,215040,928,12058,12058
829476,266,265,183,182,817152,814080,562176,559104,11115,72345,72345,399360,1722,12058,12058
1413156,266,265,183,182,1400832,814080,1400832,559104,38902,72345,72345,1397760,6029,12058,12058
865648,266,265,183,182,817152,814080,562176,559104,1908,289380,289380,162816,265,48230,48230
841533,266,265,183,182,817152,814080,562176,559104,2226,144690,144690,325632,265,24115,24115
1155108,266,265,183,182,1142784,814080,1142784,559104,5008,72345,72345,1139712,464,12058,12058
2132004,266,265,183,182,2119680,814080,2119680,559104,9302,72345,72345,2116608,861,12058,12058
2294820,266,265,183,182,2282496,814080,2282496,559104,10017,72345,72345,2279424,928,12058,12058
4248612,266,265,183,182,4236288,814080,4236288,559104,18603,72345,72345,4233216,1722,12058,12058
14831652,266,265,183,182,14819328,814080,14819328,559104,65110,72345,72345,14816256,6029,12058,12058
404288,229,228,697,696,401112,49248,401112,150336,11941,66946,66946,400896,413,2480,2480
203840,229,228,697,696,200664,49248,200664,150336,11941,66946,66946,200448,413,2480,2480
805184,229,228,697,696,802008,49248,802008,150336,23882,66946,66946,801792,826,2480,2480
404288,229,228,697,696,401112,49248,401112,150336,23882,66946,66946,400896,826,2480,2480
203840,229,228,697,696,200664,49248,200664,150336,23882,66946,66946,200448,826,2480,2480
1206080,229,228,697,696,1202904,49248,1202904,150336,35822,66946,66946,1202688,1240,2480,2480
604736,229,228,697,696,601560,49248,601560,150336,35822,66946,66946,601344,1240,2480,2480
304064,229,228,697,696,300888,49248,300888,150336,35822,66946,66946,300672,1240,2480,2480
153728,229,228,697,696,150552,49248,150552,150336,35822,66946,66946,150336,1240,2480,2480
1206080,229,228,697,696,1202904,49248,1202904,150336,13507,66946,66946,1202688,413,2480,2480
604736,229,228,697,696,601560,49248,601560,150336,13507,66946,66946,601344,413,2480,2480
304064,229,228,697,696,300888,49248,300888,150336,13507,66946,66946,300672,413,2480,2480
153728,229,228,697,696,150552,49248,150552,150336,13507,66946,66946,150336,413,2480,2480
2408768,229,228,697,696,2405592,49248,2405592,150336,27014,66946,66946,2405376,826,2480,2480
1206080,229,228,697,696,1202904,49248,1202904,150336,27014,66946,66946,1202688,826,2480,2480
604736,229,228,697,696,601560,49248,601560,150336,27014,66946,66946,601344,826,2480,2480
304064,229,228,697,696,300888,49248,300888,150336,27014,66946,66946,300672,826,2480,2480
3611456,229,228,697,696,3608280,49248,3608280,150336,40520,66946,66946,3608064,1240,2480,2480
1807424,229,228,697,696,1804248,49248,1804248,150336,40520,66946,66946,1804032,1240,2480,2480
905408,229,228,697,696,902232,49248,902232,150336,40520,66946,66946,902016,1240,2480,2480
454400,229,228,697,696,451224,49248,451224,150336,40520,66946,66946,451008,1240,2480,2480
531184,229,228,697,696,525528,49248,525528,150336,2565,133893,133893,525312,57,4959,4959
268528,229,228,697,696,262872,49248,262872,150336,2565,133893,133893,262656,57,4959,4959
156208,229,228,697,696,131544,49248,150552,150336,2565,133893,133893,131328,57,4959,4959
1579328,229,228,697,696,1576152,49248,1576152,150336,5386,66946,66946,1575936,86,2480,2480
791360,229,228,697,696,788184,49248,788184,150336,5386,66946,66946,787968,86,2480,2480
397376,229,228,697,696,394200,49248,394200,150336,5386,66946,66946,393984,86,2480,2480
200384,229,228,697,696,197208,49248,197208,150336,5386,66946,66946,196992,86,2480,2480
7620416,229,228,697,696,7617240,49248,7617240,150336,26035,66946,66946,7617024,413,2480,2480
3811904,229,228,697,696,3808728,49248,3808728,150336,26035,66946,66946,3808512,413,2480,2480
1907648,229,228,697,696,1904472,49248,1904472,150336,26035,66946,66946,1904256,413,2480,2480
955520,229,228,697,696,952344,49248,952344,150336,26035,66946,66946,952128,413,2480,2480
15237440,229,228,697,696,15234264,49248,15234264,150336,52070,66946,66946,15234048,826,2480,2480
7620416,229,228,697,696,7617240,49248,7617240,150336,52070,66946,66946,7617024,826,2480,2480
3811904,229,228,697,696,3808728,49248,3808728,150336,52070,66946,66946,3808512,826,2480,2480
1907648,229,228,697,696,1904472,49248,1904472,150336,52070,66946,66946,1904256,826,2480,2480
22854464,229,228,697,696,22851288,49248,22851288,150336,78104,66946,66946,22851072,1240,2480,2480
11428928,229,228,697,696,11425752,49248,11425752,150336,78104,66946,66946,11425536,1240,2480,2480
5716160,229,228,697,696,5712984,49248,5712984,150336,78104,66946,66946,5712768,1240,2480,2480
2859776,229,228,697,696,2856600,49248,2856600,150336,78104,66946,66946,2856384,1240,2480,2480
1756306,4881,4880,8017,8016,1710088,39040,1710088,64128,54275,152805,152805,1710080,12734,38201,38201
901266,4881,4880,8017,8016,855048,39040,855048,64128,54275,152805,152805,855040,12734,38201,38201
473746,4881,4880,8017,8016,427528,39040,427528,64128,54275,152805,152805,427520,12734,38201,38201
259986,4881,4880,8017,8016,213768,39040,213768,64128,54275,152805,152805,213760,12734,38201,38201
20909202,4881,4880,8017,8016,20862984,39040,20862984,64128,91683,152805,152805,20862976,12734,38201,38201
10477714,4881,4880,8017,8016,10431496,39040,10431496,64128,91683,152805,152805,10431488,12734,38201,38201
5261970,4881,4880,8017,8016,5215752,39040,5215752,64128,91683,152805,152805,5215744,12734,38201,38201
2654098,4881,4880,8017,8016,2607880,39040,2607880,64128,91683,152805,152805,2607872,12734,38201,38201
631241,431,430,164,163,441344,440320,353280,166912,4128,560720,560720,352256,430,70090,70090
631241,431,430,164,163,441344,440320,177152,166912,4128,560720,560720,176128,430,70090,70090
952185,431,430,164,163,881664,440320,881664,166912,5160,560720,560720,880640,430,70090,70090
631241,431,430,164,163,441344,440320,441344,166912,5160,560720,560720,440320,430,70090,70090
631241,431,430,164,163,441344,440320,221184,166912,5160,560720,560720,220160,430,70090,70090
4646829,7601,7600,3793,3792,4611084,91200,4611084,45504,65294,168862,168862,4611072,9381,28144,28144
2341293,7601,7600,3793,3792,2305548,91200,2305548,45504,65294,168862,168862,2305536,9381,28144,28144
1188525,7601,7600,3793,3792,1152780,91200,1152780,45504,65294,168862,168862,1152768,9381,28144,28144
612141,7601,7600,3793,3792,576396,91200,576396,45504,65294,168862,168862,576384,9381,28144,28144
6102957,7601,7600,3793,3792,6067212,91200,6067212,45504,68138,168862,168862,6067200,9381,28144,28144
3069357,7601,7600,3793,3792,3033612,91200,3033612,45504,68138,168862,168862,3033600,9381,28144,28144
1552557,7601,7600,3793,3792,1516812,91200,1516812,45504,68138,168862,168862,1516800,9381,28144,28144
794157,7601,7600,3793,3792,758412,91200,758412,45504,68138,168862,168862,758400,9381,28144,28144
23091117,7601,7600,3793,3792,23055372,91200,23055372,45504,101318,168862,168862,23055360,9381,28144,28144
11563437,7601,7600,3793,3792,11527692,91200,11527692,45504,101318,168862,168862,11527680,9381,28144,28144
5799597,7601,7600,3793,3792,5763852,91200,5763852,45504,101318,168862,168862,5763840,9381,28144,28144
2917677,7601,7600,3793,3792,2881932,91200,2881932,45504,101318,168862,168862,2881920,9381,28144,28144
1581109,509,508,625,624,1560672,48768,1560672,59904,4572,118872,118872,1560576,254,19812,19812
800821,509,508,625,624,780384,48768,780384,59904,4572,118872,118872,780288,254,19812,19812
410677,509,508,625,624,390240,48768,390240,59904,4572,118872,118872,390144,254,19812,19812
215605,509,508,625,624,195168,48768,195168,59904,4572,118872,118872,195072,254,19812,19812
2361397,509,508,625,624,2340960,48768,2340960,59904,6858,118872,118872,2340864,381,19812,19812
1190965,509,508,625,624,1170528,48768,1170528,59904,6858,118872,118872,1170432,381,19812,19812
605749,509,508,625,624,585312,48768,585312,59904,6858,118872,118872,585216,381,19812,19812
313141,509,508,625,624,292704,48768,292704,59904,6858,118872,118872,292608,381,19812,19812
3141685,509,508,625,624,3121248,48768,3121248,59904,9144,118872,118872,3121152,508,19812,19812
