design_idx,search time (s),objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel3_2_1,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'i': 1184}",300,148.94,39864654105,132.88218,83.86%,64772296704,0.49,305.55,1480,3427,296,"(296, 1)","{kernel[]->space_time[3];kernel[]->array_part[296, 176, 8, 4];kernel[]->latency[2, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel3_2_2,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'i': 1040}",300,121.10,49028118277,163.42706,97.04%,70345443456,0.43,281.34,1040,3334,208,"(208, 1)","{kernel[]->space_time[3];kernel[]->array_part[208, 114, 61, 4];kernel[]->latency[2, 61, 2];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_3,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'o': 1036, 'r': 1040}",300,691.23,8589607696,28.63203,97.30%,53776400384,1.88,368.03,5920,3746,148,"(37, 4, 8)","{kernel[]->space_time[4];kernel[]->array_part[148, 104, 4, 32];kernel[]->latency[4, 26, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_4,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'o': 1040, 'r': 1024}",300,541.06,10973553920,36.57851,70.45%,363126952448,9.93,54.50,6400,3240,160,"(20, 8, 8)","{kernel[]->space_time[4];kernel[]->array_part[40, 256, 1, 344];kernel[]->latency[2, 32, 1];kernel[]->simd[3, 3, 1, 8]}"
kernel5_2_5,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'c': 1030, 'o': 1024}",300,763.33,7778228736,25.92743,99.39%,14078181376,0.54,1405.81,6400,3472,160,"(32, 5, 8)","{kernel[]->space_time[5];kernel[]->array_part[1024, 10, 16, 8];kernel[]->latency[32, 2, 4];kernel[]->simd[3, 3, 8]}"
kernel5_2_6,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'c': 1056, 'o': 1050}",300,748.87,7928438040,26.42813,94.55%,46103961600,1.74,429.27,6600,3585,165,"(15, 11, 8)","{kernel[]->space_time[5];kernel[]->array_part[210, 44, 8, 32];kernel[]->latency[14, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel6_2_7,11.5,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'i': 1064, 'o': 1080}",300,171.07,34707550059,115.69183,84.86%,103923671040,0.90,190.44,1680,3600,336,"(6, 56, 1)","{kernel[]->space_time[6];kernel[]->array_part[108, 56, 63, 16];kernel[]->latency[18, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_8,11.5,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'i': 1024, 'o': 1120}",300,188.74,31457203096,104.85734,70.22%,90556108800,0.86,218.55,2240,3496,448,"(14, 32, 1)","{kernel[]->space_time[6];kernel[]->array_part[112, 32, 43, 28];kernel[]->latency[8, 43, 2];kernel[]->simd[3, 3, 8]}"
kernel7_2_9,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'c': 1032, 'r': 1080}",300,286.34,20735584884,69.11862,82.85%,202496181120,2.93,97.74,2880,2880,72,"(24, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[72, 24, 53, 56];kernel[]->latency[3, 8, 53];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_10,11.6,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'c': 1080, 'r': 1040}",300,257.69,23040488100,76.80163,89.48%,312090541056,4.06,63.41,2400,3600,60,"(10, 6, 8)","{kernel[]->space_time[7];kernel[]->array_part[40, 72, 28, 96];kernel[]->latency[4, 12, 7];kernel[]->simd[3, 3, 8]}"
kernel8_2_11,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'i': 1064, 'r': 1080}",300,246.13,24122735548,80.40912,73.25%,43169376384,0.54,458.45,2800,3442,560,"(10, 56, 1)","{kernel[]->space_time[8];kernel[]->array_part[60, 56, 309, 4];kernel[]->latency[6, 3, 4];kernel[]->simd[3, 3, 8]}"
kernel8_2_12,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'i': 1080, 'r': 1026}",300,143.12,41486404416,138.28801,66.26%,38004542280,0.27,520.76,1800,3510,360,"(6, 60, 1)","{kernel[]->space_time[8];kernel[]->array_part[18, 60, 487, 5];kernel[]->latency[3, 487, 5];kernel[]->simd[3, 3, 4]}"
kernel9_2_13,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'c': 1026, 'i': 1024}",300,287.15,20676835546,68.92279,83.09%,37019013120,0.54,534.62,2880,3236,576,"(9, 64, 1)","{kernel[]->space_time[9];kernel[]->array_part[27, 64, 373, 4];kernel[]->latency[3, 373, 2];kernel[]->simd[3, 3, 8]}"
kernel9_2_14,11.4,latency,"{'c': 1024, 'i': 1024, 'o': 1024, 'p': 3, 'q': 3, 'r': 1024}","{'c': 1029, 'i': 1040}",300,316.82,18740565728,62.46855,94.29%,33746868736,0.54,586.46,2800,3630,560,"(7, 80, 1)","{kernel[]->space_time[9];kernel[]->array_part[21, 80, 532, 2];kernel[]->latency[3, 28, 2];kernel[]->simd[3, 3, 8]}"
