design_idx,search time (s),objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16}",300,16.85,336096,0.00112,87.75%,2107392,1.88,8.96,160,162,4,"(4, 8)","{kernel[]->space_time[0];kernel[]->array_part[16, 8, 2, 16];kernel[]->latency[4, 8, 2];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_2,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,33.04,171360,0.00057,86.05%,1451060,2.54,13.01,320,302,8,"(8, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 5, 16];kernel[]->latency[8, 16, 5];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel2_2_3,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,33.04,171360,0.00057,86.05%,1451060,2.54,13.01,320,302,8,"(8, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 5, 16];kernel[]->latency[8, 8, 5];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_4,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16}",300,9.51,595365,0.00198,99.07%,1353216,0.68,13.95,80,98,16,"(16, 1)","{kernel[]->space_time[3];kernel[]->array_part[16, 8, 8, 8];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel4_2_5,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16, 'r': 64}",300,31.73,178432,0.00059,82.64%,762880,1.28,24.74,320,316,8,"(2, 4, 8)","{kernel[]->space_time[4];kernel[]->array_part[16, 16, 8, 16];kernel[]->latency[8, 4, 4];kernel[]->simd[3, 3, 8]}"
kernel5_2_6,21.5,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 75, 'o': 16}",300,26.85,210925,0.00070,55.93%,932736,1.33,20.24,400,380,10,"(2, 5, 8)","{kernel[]->space_time[5];kernel[]->array_part[16, 25, 5, 16];kernel[]->latency[8, 5, 5];kernel[]->simd[3, 3, 1, 8]}"
kernel6_2_7,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'o': 16}",300,18.41,307572,0.00103,95.88%,925696,0.90,20.39,160,168,32,"(2, 16, 1)","{kernel[]->space_time[6];kernel[]->array_part[16, 16, 16, 8];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel7_2_8,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,32.35,175024,0.00058,84.25%,708608,1.21,26.64,320,392,8,"(2, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[16, 32, 16, 16];kernel[]->latency[8, 8, 2];kernel[]->simd[3, 3, 8]}"
kernel8_2_9,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'r': 66}",300,20.75,272844,0.00091,72.06%,658176,0.72,28.68,240,338,48,"(3, 16, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 16, 16, 13];kernel[]->latency[11, 8, 13];kernel[]->simd[3, 3, 1, 8]}"
kernel9_2_10,21.4,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'i': 16}",300,20.48,276432,0.00092,53.34%,640000,0.69,29.49,320,432,64,"(4, 16, 1)","{kernel[]->space_time[9];kernel[]->array_part[64, 16, 16, 8];kernel[]->latency[16, 16, 8];kernel[]->simd[3, 3, 1, 8]}"
