design_idx,search time (s),objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,22.7,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16}",300,16.85,336096,0.00112,87.75%,2598912,2.32,7.26,160,162,4,"(4, 8)","{kernel[]->space_time[0];kernel[]->array_part[16, 1, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_2,22.5,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,32.35,175024,0.00058,84.25%,1597472,2.74,11.82,320,302,8,"(8, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 8, 16];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_3,22.5,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,32.35,175024,0.00058,84.25%,1597472,2.74,11.82,320,302,8,"(8, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 8, 16];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel3_2_4,11.5,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16}",300,9.51,595365,0.00198,99.07%,1878016,0.95,10.05,80,98,16,"(16, 1)","{kernel[]->space_time[3];kernel[]->array_part[16, 8, 8, 8];kernel[]->latency[1, 8, 8];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel4_2_5,54.1,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16, 'r': 64}",300,31.73,178432,0.00059,82.64%,1025024,1.72,18.41,320,316,8,"(2, 4, 8)","{kernel[]->space_time[4];kernel[]->array_part[16, 16, 8, 16];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel5_2_6,54.0,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'o': 16}",300,31.73,178432,0.00059,82.64%,1025024,1.72,18.41,320,316,8,"(2, 4, 8)","{kernel[]->space_time[5];kernel[]->array_part[16, 32, 4, 16];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel6_2_7,25.3,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'o': 16}",300,18.41,307572,0.00103,95.88%,1187840,1.16,15.89,160,168,32,"(2, 16, 1)","{kernel[]->space_time[6];kernel[]->array_part[16, 16, 8, 16];kernel[]->latency[8, 1, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel7_2_8,51.6,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,32.35,175024,0.00058,84.25%,970752,1.66,19.44,320,392,8,"(2, 4, 8)","{kernel[]->space_time[7];kernel[]->array_part[16, 32, 16, 16];kernel[]->latency[8, 8, 1];kernel[]->simd[3, 3, 8]}"
kernel8_2_9,27.1,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 66}","{'i': 16, 'r': 66}",300,20.96,270126,0.00090,72.78%,909312,1.01,20.76,240,344,48,"(3, 16, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 16, 16, 16];kernel[]->latency[11, 1, 8];kernel[]->simd[3, 3, 8]}"
kernel9_2_10,26.4,latency,"{'c': 66, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 66, 'i': 16}",300,20.96,270126,0.00090,72.78%,909312,1.01,20.76,240,344,48,"(3, 16, 1)","{kernel[]->space_time[9];kernel[]->array_part[33, 16, 16, 16];kernel[]->latency[11, 1, 8];kernel[]->simd[3, 3, 8]}"
