design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16}",300,16.85,336096,0.00112,87.75%,2336768,2.09,8.08,160,162,4,"(4, 8)","{kernel[]->space_time[0];kernel[]->array_part[16, 1, 16, 16];kernel[]->latency[4, 1, 16];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel0_2_2,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16}",300,2.86,1978368,0.00659,7.45%,1139972,0.17,16.56,320,1038,8,"(8, 8)","{kernel[]->space_time[0];kernel[]->array_part[16, 64, 64, 16];kernel[]->latency[2, 64, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel1_2_3,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,33.04,171360,0.00057,86.05%,1451060,2.54,13.01,320,302,8,"(8, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 5, 16];kernel[]->latency[8, 4, 5];kernel[]->simd[3, 3, 1, 8]}"
kernel1_2_4,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'r': 64}",300,12.84,440832,0.00147,8.36%,959492,0.65,19.67,1280,1694,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 16, 64, 16];kernel[]->latency[2, 8, 32];kernel[]->simd[3, 3, 8]}"
kernel2_2_5,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64}",300,33.04,171360,0.00057,86.05%,1451060,2.54,13.01,320,302,8,"(8, 8)","{kernel[]->space_time[2];kernel[]->array_part[64, 16, 5, 16];kernel[]->latency[8, 4, 5];kernel[]->simd[3, 3, 1, 8]}"
kernel2_2_6,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 68}",300,17.24,328440,0.00109,21.13%,1166344,1.07,16.18,680,914,17,"(17, 8)","{kernel[]->space_time[2];kernel[]->array_part[34, 16, 64, 16];kernel[]->latency[2, 16, 64];kernel[]->simd[3, 3, 1, 1, 8]}"
kernel3_2_7,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16}",300,9.51,595365,0.00198,99.07%,1353216,0.68,13.95,80,98,16,"(16, 1)","{kernel[]->space_time[3];kernel[]->array_part[16, 8, 8, 8];kernel[]->latency[8, 4, 2];kernel[]->simd[3, 3, 8]}"
kernel3_2_8,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16}",300,2.16,2620646,0.00874,90.03%,812292,0.09,23.24,20,816,4,"(4, 1)","{kernel[]->space_time[3];kernel[]->array_part[4, 16, 64, 64];kernel[]->latency[2, 16, 8];kernel[]->simd[3, 3, 1, 2]}"
kernel4_2_9,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16, 'r': 64}",300,31.73,178432,0.00059,82.64%,762880,1.28,24.74,320,316,8,"(2, 4, 8)","{kernel[]->space_time[4];kernel[]->array_part[16, 32, 4, 16];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 1, 8]}"
kernel4_2_10,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'o': 16, 'r': 64}",300,5.51,1027080,0.00342,28.71%,558592,0.16,33.79,160,752,8,"(4, 2, 4)","{kernel[]->space_time[4];kernel[]->array_part[16, 64, 64, 4];kernel[]->latency[4, 32, 8];kernel[]->simd[3, 3, 4]}"
kernel5_2_11,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'o': 16}",300,31.73,178432,0.00059,82.64%,762880,1.28,24.74,320,316,8,"(2, 4, 8)","{kernel[]->space_time[5];kernel[]->array_part[16, 16, 8, 16];kernel[]->latency[8, 4, 8];kernel[]->simd[3, 3, 1, 8]}"
kernel5_2_12,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'o': 16}",300,8.98,630788,0.00210,46.75%,558592,0.27,33.79,160,832,4,"(2, 2, 8)","{kernel[]->space_time[5];kernel[]->array_part[16, 64, 64, 8];kernel[]->latency[8, 32, 32];kernel[]->simd[3, 3, 8]}"
kernel6_2_13,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'o': 16}",300,18.41,307572,0.00103,95.88%,925696,0.90,20.39,160,168,32,"(2, 16, 1)","{kernel[]->space_time[6];kernel[]->array_part[16, 16, 8, 16];kernel[]->latency[8, 8, 4];kernel[]->simd[3, 3, 8]}"
kernel6_2_14,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'o': 16}",300,2.80,2020228,0.00673,7.30%,550144,0.08,34.31,320,1296,64,"(8, 8, 1)","{kernel[]->space_time[6];kernel[]->array_part[16, 8, 64, 64];kernel[]->latency[2, 64, 2];kernel[]->simd[3, 3, 2]}"
kernel7_2_15,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 66, 'r': 72}",300,29.90,189378,0.00063,69.21%,811008,1.28,23.27,360,405,9,"(3, 3, 8)","{kernel[]->space_time[7];kernel[]->array_part[18, 33, 16, 16];kernel[]->latency[6, 11, 8];kernel[]->simd[3, 3, 8]}"
kernel7_2_16,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'r': 64}",300,2.23,2538113,0.00846,92.95%,576512,0.07,32.74,20,668,4,"(2, 2, 1)","{kernel[]->space_time[7];kernel[]->array_part[64, 64, 16, 1];kernel[]->latency[32, 32, 2];kernel[]->simd[3, 3, 1]}"
kernel8_2_17,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'r': 66}",300,20.96,270126,0.00090,72.78%,638976,0.71,29.54,240,344,48,"(3, 16, 1)","{kernel[]->space_time[8];kernel[]->array_part[33, 16, 16, 16];kernel[]->latency[11, 2, 8];kernel[]->simd[3, 3, 8]}"
kernel8_2_18,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'i': 16, 'r': 64}",300,5.65,1002302,0.00334,58.85%,584192,0.17,32.31,80,736,16,"(2, 8, 1)","{kernel[]->space_time[8];kernel[]->array_part[64, 8, 16, 33];kernel[]->latency[32, 2, 3];kernel[]->simd[3, 3, 2]}"
kernel9_2_19,latency,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 66, 'i': 16}",300,20.96,270126,0.00090,72.78%,638976,0.71,29.54,240,344,48,"(3, 16, 1)","{kernel[]->space_time[9];kernel[]->array_part[33, 16, 16, 16];kernel[]->latency[11, 4, 16];kernel[]->simd[3, 3, 1, 8]}"
kernel9_2_20,off_chip_comm,"{'c': 64, 'i': 16, 'o': 16, 'p': 3, 'q': 3, 'r': 64}","{'c': 64, 'i': 16}",300,6.60,857606,0.00286,68.78%,558592,0.20,33.79,80,912,16,"(2, 8, 1)","{kernel[]->space_time[9];kernel[]->array_part[64, 8, 16, 64];kernel[]->latency[32, 2, 8];kernel[]->simd[3, 3, 4]}"
