design_idx,objective,original workload,padded workload,fre,throughput (GFLOP/s),cycles,latency(ms),DSP eff,off-chip bytes,bandwidth (GB/s),CTC,DSPs,BRAMs,PEs,SA_dims,sa_sizes
kernel0_2_1,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 68}",300,65.89,2387,0.00001,80.75%,93312,11.73,5.62,680,373,17,"(17, 8)","{kernel[]->space_time[0];kernel[]->array_part[34, 32, 8];kernel[]->latency[2, 32];kernel[]->simd[1, 8]}"
kernel0_2_2,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 80}",300,52.24,3011,0.00001,54.41%,81928,8.16,6.40,800,450,20,"(20, 8)","{kernel[]->space_time[0];kernel[]->array_part[40, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel1_2_3,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,57.80,2721,0.00001,75.27%,75072,8.28,6.98,640,352,16,"(16, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 33, 8];kernel[]->latency[4, 33];kernel[]->simd[1, 8]}"
kernel1_2_4,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64}",300,33.20,4737,0.00002,21.62%,53252,3.37,9.85,1280,638,32,"(32, 8)","{kernel[]->space_time[1];kernel[]->array_part[64, 64, 64];kernel[]->latency[2, 32];kernel[]->simd[8]}"
kernel2_2_5,latency,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,37.22,4226,0.00001,96.92%,295168,20.95,1.78,320,272,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 8, 8];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel2_2_6,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'k': 64}",300,30.70,5123,0.00002,79.95%,65540,3.84,8.00,320,286,64,"(64, 1)","{kernel[]->space_time[2];kernel[]->array_part[64, 64, 64];kernel[]->latency[16, 2];kernel[]->simd[4]}"
kernel3_2_7,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 76, 'j': 64}",300,83.26,1889,0.00001,45.65%,71680,11.38,7.31,1520,748,76,"(19, 4, 4)","{kernel[]->space_time[3];kernel[]->array_part[38, 64, 8];kernel[]->latency[2, 16];kernel[]->simd[4]}"
kernel3_2_8,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'j': 64}",300,49.63,3169,0.00001,32.31%,49152,4.65,10.67,1280,736,128,"(8, 16, 2)","{kernel[]->space_time[3];kernel[]->array_part[64, 64, 2];kernel[]->latency[8, 4];kernel[]->simd[2]}"
kernel4_2_9,latency,"{'i': 64, 'j': 64, 'k': 64}","{'i': 68, 'k': 64}",300,128.50,1224,0.00000,78.74%,84992,20.83,6.17,1360,1086,272,"(17, 16, 1)","{kernel[]->space_time[4];kernel[]->array_part[34, 16, 32];kernel[]->latency[2, 2];kernel[]->simd[8]}"
kernel4_2_10,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'i': 64, 'k': 64}",300,64.22,2449,0.00001,83.63%,49152,6.02,10.67,640,1224,128,"(32, 4, 1)","{kernel[]->space_time[4];kernel[]->array_part[64, 4, 64];kernel[]->latency[2, 2];kernel[]->simd[2]}"
kernel5_2_11,latency,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,111.31,1413,0.00000,72.47%,81920,17.39,6.40,1280,704,256,"(4, 64, 1)","{kernel[]->space_time[5];kernel[]->array_part[32, 64, 32];kernel[]->latency[8, 16];kernel[]->simd[8]}"
kernel5_2_12,off_chip_comm,"{'i': 64, 'j': 64, 'k': 64}","{'j': 64, 'k': 64}",300,17.54,8965,0.00003,91.38%,49152,1.64,10.67,160,156,32,"(2, 16, 1)","{kernel[]->space_time[5];kernel[]->array_part[64, 16, 64];kernel[]->latency[32, 16];kernel[]->simd[1, 2]}"
